Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,83.62943458962452,285.82514452403944,26.174473615419828
-33.329167,26.0775,16-09-2015,180.59198039271175,652.3758596685409,57.90349014844071
-32.99163889,27.64002778,07-05-2015,63.79239883335546,248.58578129136242,25.140374793925055
-34.096389,24.439167,07-02-2012,46.331637953844414,528.2160639629209,14.941990301369849
-32.00055556,28.58166667,01-10-2014,69.01373763216773,140.27097306042543,24.107401890502754
-32.08639,25.57556,19-07-2013,202.34330128755266,561.8730461295817,39.24773349025266
-32.00055556,28.58166667,03-09-2014,66.10919207510821,160.21849746177037,28.144432019521176
-32.99163889,27.64002778,02-10-2014,71.81742384872003,254.85092085595966,20.409663226481594
-32.00055556,28.58166667,06-08-2014,65.87309885320049,175.65698549432727,27.10936653971622
-33.18536111,27.39075,22-09-2011,81.00162101701778,254.2582415657572,17.98839413830734
-33.731111,24.618333,28-03-2013,113.34522543503088,528.3640111163022,18.837387177241386
-33.731111,24.618333,18-04-2013,116.2819475583017,563.684441764533,20.341933489787337
-32.00055556,28.58166667,21-11-2012,28.082844605650916,117.94530710504391,13.093691736372673
-32.00055556,28.58166667,09-07-2014,68.22536659655626,205.30053156337726,23.397219622495324
-32.00055556,28.58166667,04-06-2014,55.6427988480066,134.05702573431932,24.78426879103946
-31.905,25.43,03-11-2014,214.1131247451477,710.4528901342073,49.41771362358003
-33.731111,24.618333,10-04-2014,85.93070929060919,539.62310288207,28.611256562766926
-32.08639,25.57556,05-12-2014,146.37775542466449,521.4957343159024,49.92279850532385
-32.043333,27.822778,04-08-2014,89.58432609338325,256.45335967078745,21.754700847184168
-32.515278,28.015556,05-08-2015,79.81023979745885,290.0602475939828,22.974542309822343
-32.043333,27.822778,29-09-2014,91.3313313376993,261.57179291341555,25.498967333519804
-32.99163889,27.64002778,08-03-2011,58.436697713987805,217.86926697567253,16.882590136493
-32.08639,25.57556,26-04-2013,128.34333813853112,512.8625172031766,42.4162222486065
-32.043333,27.822778,04-07-2011,50.681763230373825,252.25195241241053,14.71844579461849
-32.99163889,27.64002778,22-07-2014,76.68455478158062,283.75125986596197,21.596161665005617
-32.99163889,27.64002778,10-07-2014,69.26394118586043,262.5874062505124,21.06106402852473
-32.043333,27.822778,12-05-2014,60.938855318092834,225.6827935665973,22.98702654518936
-33.18536111,27.39075,02-07-2015,66.23785916801421,299.76806631038374,25.587999791897378
-33.731111,24.618333,20-03-2014,81.47483961239418,486.49049188547303,21.59135934205051
-33.18536111,27.39075,31-05-2012,63.75877751733873,263.15429381335093,15.31597512773708
-33.329167,26.0775,08-03-2015,160.09143909380168,570.7083977671597,58.931967236260796
-32.579167,27.366667,07-05-2012,63.346452650883315,266.89032821360644,15.372170375391214
-32.99163889,27.64002778,27-08-2015,80.24660333911736,271.16613146251206,21.982338873055316
-32.08639,25.57556,09-02-2011,115.54664283145729,458.92079543108343,42.93456484591302
-33.329167,26.0775,24-06-2015,142.6124343293137,600.1792474591512,43.804812978164975
-32.043333,27.822778,07-07-2014,62.56735839484634,263.0087749908637,20.981926791025863
-33.731111,24.618333,04-10-2012,127.26231032280934,559.5972201005038,24.095416801834112
-32.043333,27.822778,02-06-2014,66.47910548631499,242.41260288970935,23.008550249797505
-33.731111,24.618333,23-05-2013,121.19728753889008,590.4576493098546,20.208951812832304
-32.043333,27.822778,27-10-2014,85.92533585843137,248.59566528459823,24.22900666577582
-31.903056,25.482222,19-05-2014,175.00327390898786,580.8487151167254,42.27106884784428
-32.579167,27.366667,05-03-2012,50.014312624569115,259.90946147964013,16.262631439278458
-32.802778,27.856389,05-05-2014,59.153698573996664,177.8345589766104,27.042253466115135
-32.99163889,27.64002778,02-06-2011,74.71846168136082,255.4094291031705,15.179357703562662
-32.99163889,27.64002778,14-01-2011,62.4817472656255,204.68075738354796,17.83568024504025
-32.99163889,27.64002778,30-10-2014,71.81742384872003,254.85092085595966,20.409663226481594
-34.096389,24.439167,12-10-2011,28.893815068223024,540.7523321942268,15.270092667009287
-33.18536111,27.39075,18-11-2015,88.08009003528666,302.7090049380972,29.837878759068523
-32.99163889,27.64002778,30-07-2015,73.8183096628331,260.5857308582101,22.001145615294416
-32.00055556,28.58166667,29-10-2014,48.27205315762612,169.92393284903946,23.60134027229645
-32.043333,27.822778,04-02-2014,55.49825736353778,165.6871951856929,18.044916498650096
-33.771111,25.386667,04-12-2014,169.215171773497,528.7046562502151,55.46600527160994
-32.579167,27.366667,29-05-2012,64.90419601916102,262.91524770800174,13.280906893602578
-33.329167,26.0775,06-10-2015,132.40361214482655,551.890688045825,46.6122335680724
-33.18536111,27.39075,21-10-2013,72.45196207902414,266.49692932852605,21.413439115584758
-32.579167,27.366667,07-07-2014,66.54354521990523,265.44800307296475,24.086238287264088
-32.99163889,27.64002778,28-09-2015,74.31935042882105,271.1863655129564,27.446917614299473
-34.096389,24.439167,26-02-2013,32.345009831413336,543.3989501380777,12.237745103791118
-34.096389,24.439167,08-11-2011,19.08652506647214,533.7436390760469,13.036746370350173
-32.99163889,27.64002778,30-06-2011,68.35485115944772,219.022872615687,13.877443819619312
-32.99163889,27.64002778,10-02-2011,57.99685915958854,197.96714957021567,16.153251224248873
-32.00055556,28.58166667,08-05-2013,32.064543781348725,105.61309291007518,16.443840394228395
-32.99163889,27.64002778,05-05-2014,63.02013583429378,227.9087643120373,25.342433510860715
-33.731111,24.618333,26-02-2014,82.46254851782624,506.1543926332423,21.084971714001647
-31.903056,25.482222,08-03-2011,156.67968395800304,436.6587048994362,62.41673661611997
-33.202778,24.235556,30-05-2011,172.68644753936326,604.2240020987406,28.792705434956222
-32.99163889,27.64002778,13-02-2015,37.96976228742229,190.33761951941236,30.580831945235946
-32.515278,28.015556,22-04-2015,67.35670317398153,241.74259579116838,24.774887550632485
-34.096389,24.439167,26-03-2013,30.08524963615608,542.3951169087393,12.273986132721758
-32.08639,25.57556,06-12-2013,135.0192250541605,496.08792841163995,49.01637419204823
-31.905,25.43,29-04-2014,154.37479568630908,550.8220481206506,38.03954421095898
-32.043333,27.822778,11-04-2011,59.99539148019486,210.50833196478592,14.895225859976556
-32.043333,27.822778,19-11-2012,69.50192948859126,232.3030071362928,19.62526317844598
-32.605278,25.885,28-02-2014,168.21633725686726,529.908379224469,50.68646777834864
-33.001667,25.161389,29-01-2014,236.7680582242834,701.6400517622392,47.746401236952074
-33.18536111,27.39075,16-01-2015,70.4200792215842,176.61045034163678,22.37238139403938
-32.99163889,27.64002778,06-05-2011,55.8090388905134,233.23026214255466,15.25377779730671
-32.08639,25.57556,15-08-2014,223.58527275304357,656.045863897766,45.98728202582856
-32.605278,25.885,28-05-2013,196.64155679715253,614.7877580392028,35.240665233570404
-33.731111,24.618333,09-04-2015,136.3717694370375,648.3290477947319,32.93330815210912
-32.99163889,27.64002778,05-12-2013,72.13759973336832,161.93216679793704,23.92170270523632
-32.08639,25.57556,08-11-2012,160.97426896216587,613.760428274426,45.77042586683759
-32.99163889,27.64002778,16-01-2015,38.354527696175865,189.53254894033424,28.899163682092627
-32.579167,27.366667,09-03-2011,40.22951941688901,234.79003317384021,16.614587590359044
-32.802778,27.856389,02-10-2014,64.49995954994105,249.71636509213005,21.913812649692478
-32.99163889,27.64002778,07-03-2013,49.30676946958871,189.26938089054224,18.19043141607633
-32.99163889,27.64002778,05-04-2012,57.965044936413626,263.22423601325005,18.32581417951435
-32.99163889,27.64002778,26-07-2012,71.44367878146069,269.45960021224766,16.983637790063376
-32.605278,25.885,06-11-2014,226.91008769656182,705.2818921622054,51.07962329448481
-32.605278,25.885,30-01-2014,178.3969925262083,559.3850641758227,47.82548414306825
-32.605278,25.885,16-08-2012,245.10406800601,739.3753587945763,46.54743995534096
-34.096389,24.439167,05-02-2014,26.15594217167217,514.0803157710469,20.825129168400487
-32.99163889,27.64002778,07-02-2014,52.01565636775571,163.19543118061188,24.64860961770608
-33.094444,25.012778,08-10-2014,224.01721291677558,737.5553450516857,46.752191302205105
-32.043333,27.822778,09-05-2011,57.44699911308133,220.60738050579056,13.555231666798939
-34.096389,24.439167,16-09-2015,15.102425405924308,411.9824281982197,25.354198716644056
-33.001667,25.161389,05-02-2015,207.93114909608968,739.2676223951264,53.15736995738996
-32.605278,25.885,15-07-2013,221.4570736847499,654.1871786472475,38.73309749247917
-32.043333,27.822778,04-06-2012,65.49183680563883,258.6907150619147,12.785330247350135
-32.515278,28.015556,13-01-2014,55.55384727947012,199.4460201029104,19.77445304033058
-32.99163889,27.64002778,30-05-2013,51.5438051975618,241.13846716708608,16.390087367676074
-32.08639,25.57556,09-04-2015,131.27524787638902,531.2631058701312,48.245278053819035
-33.731111,24.618333,24-04-2014,83.56695528026738,583.8506245539016,27.51316704971829
-32.00055556,28.58166667,09-04-2014,48.01450980783887,90.87888176973996,23.15649467836799
-32.08639,25.57556,08-05-2015,168.63385152149203,611.1622883168511,42.928888354853896
-32.605278,25.885,08-11-2013,220.84095659057402,657.6563445601055,43.305828848483024
-33.731111,24.618333,08-03-2015,124.9437975302152,550.8206512855568,29.620192672322652
-32.99163889,27.64002778,27-05-2014,49.60681788771172,209.23473980983246,23.0295684326777
-32.515278,28.015556,06-06-2011,62.478395546287615,219.2316617395235,15.445815252288732
-32.605278,25.885,19-06-2013,181.2131460792208,607.4761931672912,37.67127207806454
-32.043333,27.822778,21-10-2013,85.01631630397777,259.51625468909134,14.187971593794256
-31.905,25.43,10-09-2013,232.39614133124317,785.3502307074289,48.29283869630049
-32.99163889,27.64002778,24-01-2012,68.16049323070561,228.06294860108417,17.063729304481694
-32.043333,27.822778,07-04-2014,59.44468276876543,198.8840707588809,20.96523058425149
-32.00055556,28.58166667,06-07-2011,53.47708953783009,144.67194018839163,13.044388709558998
-33.18536111,27.39075,28-09-2015,79.82682026693277,257.7437676137563,27.073826258962466
-32.605278,25.885,10-09-2013,227.59249264512317,758.2906891050434,40.59788669675156
-31.905,25.43,14-08-2013,225.01178804712328,726.1386684127318,38.812580912259904
-33.18536111,27.39075,22-07-2014,64.40386727055608,264.500354730602,27.403610703466235
-32.043333,27.822778,07-05-2012,63.9571395781272,254.93813499697384,16.12043257048279
-32.08639,25.57556,19-07-2012,133.81746987302571,606.3337882532386,36.65818485374969
